0.1,1456,1328,861,505,999,464,666,906,876,8084
0.1,1718,1870,891,415,473,419,811,1516,1240,8045
0.1,1352,944,837,1022,2061,922,810,755,925,8000
0.1,2019,623,642,1407,1909,1238,518,530,1556,7825
0.1,2568,1440,914,746,685,649,811,1146,1837,7734
0.1,2325,732,614,1311,2015,1240,587,614,1740,7746
0.1,2149,923,1173,1121,1058,1077,966,779,1676,7774
0.1,1914,1531,890,1231,1356,1100,869,1238,1543,7614
0.1,1217,2190,1348,1001,1214,934,1145,1713,870,7540
0.1,2280,1393,1085,1372,1299,1331,980,1109,1815,7306
0.1,2693,1569,1078,874,817,812,991,1324,2212,7423
0.1,2514,1728,1245,1013,1025,910,1095,1431,1875,7164
0.1,2943,1532,1094,986,883,984,1006,1249,2281,7255
0.1,2168,1413,1032,1384,1276,1290,914,1175,1717,7503
0.1,2117,1517,1170,966,1331,877,1099,1249,1749,7407
0.1,1535,1889,1558,1146,1228,1057,1308,1573,1152,7309
0.1,2830,1176,780,1090,1029,994,754,1015,2348,7513
0.1,1876,2023,1113,887,768,812,928,1593,1342,7546
0.1,2288,1303,1015,1068,1230,1127,936,1000,1762,7682
0.1,2623,1316,1428,1187,983,1082,1194,1104,2077,7355
0.1,1752,1710,1047,1081,1266,1021,1005,1460,1361,7592
0.1,2268,1699,1011,906,826,844,874,1454,1793,7758
0.1,2654,1284,1303,1295,1236,1165,1157,1150,2233,7180
0.1,2083,1770,1592,1293,1248,1243,1433,1418,1680,7069
0.1,2384,1426,1750,1288,1169,1312,1570,1192,1952,6923
0.2,1508,1252,786,395,480,387,631,1020,960,3785
0.2,2047,766,631,779,1164,716,518,598,1403,3384
0.2,1509,1425,994,1088,742,978,881,1080,935,3114
0.2,2318,1287,923,618,545,583,797,968,1417,3006
0.2,1909,1467,1002,782,861,745,845,1050,1096,3077
0.2,1866,1158,1311,935,850,802,1071,799,1149,2910
0.2,1820,1190,1642,1001,758,875,1273,805,1108,2846
0.2,2512,1222,1153,925,818,854,929,1018,1421,2647
0.2,2390,1124,1012,1255,1023,1142,817,845,1314,2730
0.2,2330,1203,1148,1199,1176,1008,1006,896,1413,2491
0.2,2486,1401,1136,921,853,918,1007,1136,1532,2661
0.2,2659,1151,857,1033,1277,980,822,949,1731,2625
0.2,2394,1553,1042,1043,970,946,923,1054,1395,2555
0.2,2350,1544,1358,1212,1191,1105,1095,1128,1301,2299
0.2,2304,662,478,436,424,377,356,583,1699,3652
0.2,3150,1234,730,648,568,574,679,1085,1903,2725
0.2,2042,991,908,633,539,577,728,694,1259,3388
0.2,1514,1134,1232,1082,832,1003,1027,798,956,3040
0.2,1627,1307,1180,888,663,791,942,848,1033,3010
0.2,2257,1432,1134,925,737,917,943,1043,1336,2682
0.2,1797,1055,950,1256,930,1070,812,842,1080,3014
0.2,1446,1667,1026,1143,1158,975,898,1100,955,2706
0.2,2080,1155,1063,1633,1329,1255,823,910,1270,2583
0.2,2072,1154,1256,733,584,681,932,861,1329,3137
0.2,1327,2324,965,1287,847,1178,864,1491,794,2533
0.30000000000000004,1744,853,715,869,533,839,645,604,888,1803
0.30000000000000004,977,1742,702,508,733,469,618,1201,528,1921
0.30000000000000004,1771,570,513,1051,1561,851,391,444,914,1693
0.30000000000000004,2297,1106,688,600,890,522,571,773,1165,1549
0.30000000000000004,1579,1497,909,927,739,912,721,832,736,1442
0.30000000000000004,1739,1238,1057,856,685,705,824,888,914,1472
0.30000000000000004,2239,1205,878,729,760,659,682,818,1087,1340
0.30000000000000004,1751,1633,1054,825,833,765,844,986,842,1355
0.30000000000000004,1641,2049,1186,1047,977,896,902,1104,634,1083
0.30000000000000004,2302,1360,932,1065,961,859,756,838,975,1206
0.30000000000000004,1788,1462,1107,999,1181,865,845,856,765,1360
0.30000000000000004,2048,1363,1260,954,949,845,898,914,910,1300
0.30000000000000004,2258,1237,1051,936,912,883,855,848,996,1339
0.30000000000000004,2404,1595,1254,1033,947,848,896,846,903,1085
0.30000000000000004,1469,1331,1172,946,1016,731,912,765,687,1360
