0.1,921,7,0,0,0,0,1,35,1087,13900
0.1,922,1,0,0,0,0,0,21,1047,13860
0.1,624,1,0,0,1,0,0,18,715,14103
0.1,1358,6,0,0,0,0,4,73,1556,13539
0.1,1385,7,0,0,0,0,1,56,1425,13504
0.1,619,0,0,0,0,0,0,18,664,14191
0.1,928,6,0,0,0,0,0,31,1092,13642
0.1,1202,7,0,0,0,0,0,55,1230,13672
0.1,1014,1,0,0,0,0,0,38,1100,14051
0.1,918,1,0,1,0,0,0,30,1120,13902
0.1,774,7,1,0,0,0,1,23,839,14181
0.1,1012,7,0,0,0,0,0,32,1041,13727
0.1,712,2,0,0,0,0,0,22,817,14240
0.1,867,9,0,0,1,0,1,26,939,13843
0.1,323,0,0,0,0,0,0,0,338,14720
0.1,869,3,0,0,0,0,0,25,911,13994
0.1,957,2,0,0,0,0,0,30,1083,13859
0.1,687,0,0,0,0,0,0,19,847,14108
0.1,1043,6,0,0,0,0,1,55,1157,13778
0.1,882,1,0,0,0,0,0,34,1018,13818
0.1,801,0,0,1,1,0,0,21,906,14039
0.1,863,3,0,0,0,0,0,36,994,14003
0.1,776,4,1,0,0,0,0,26,875,14173
0.1,999,4,0,0,0,0,0,31,1141,13805
0.1,807,4,0,0,0,0,1,25,872,14300
0.2,1407,7,0,0,0,1,8,101,1299,6072
0.2,1076,4,0,0,0,0,0,74,1029,6385
0.2,898,3,0,0,0,0,0,34,854,6479
0.2,977,6,0,0,0,1,1,51,999,6398
0.2,942,2,0,0,0,0,2,47,902,6546
0.2,874,4,0,0,0,1,1,41,803,6797
0.2,2088,23,0,0,1,3,12,249,1735,5394
0.2,1098,3,0,0,0,0,2,62,1046,6431
0.2,676,4,0,0,0,0,0,25,661,6822
0.2,1388,9,0,0,0,0,7,112,1334,6092
0.2,1921,5,0,0,0,0,5,142,1752,5485
0.2,1809,10,0,1,1,1,11,176,1577,5789
0.2,680,3,0,0,0,0,1,21,690,6747
0.2,870,2,0,0,0,0,0,31,834,6587
0.2,1337,14,0,0,0,1,2,104,1328,6085
0.2,1093,7,0,0,0,0,3,73,1042,6239
0.2,969,5,0,0,0,0,0,43,907,6599
0.2,1320,5,1,0,0,0,4,93,1298,6129
0.2,976,2,0,0,0,0,2,65,981,6427
0.2,666,6,0,0,0,0,0,20,643,6907
0.2,1322,10,0,0,0,0,4,109,1224,6191
0.2,1932,13,0,1,0,0,2,162,1780,5511
0.2,3985,3130,156,340,87,692,487,2736,1160,2011
0.2,2613,5600,1609,393,2300,670,962,1883,446,1120
0.2,6246,3420,462,360,241,291,1387,3400,855,818
0.30000000000000004,505,3,0,0,0,0,0,17,507,4501
0.30000000000000004,1451,13,0,0,0,1,20,150,1233,3565
0.30000000000000004,1558,15,0,0,0,0,17,184,1207,3404
0.30000000000000004,722,1,0,1,0,0,1,47,661,4307
0.30000000000000004,476,2,0,0,1,0,2,22,485,4552
0.30000000000000004,1265,4,0,0,0,0,8,112,1121,3747
0.30000000000000004,1483,11,0,0,0,0,8,144,1140,3651
0.30000000000000004,1188,4,1,0,0,0,8,118,1072,3848
0.30000000000000004,1061,5,0,0,0,0,2,101,961,3991
0.30000000000000004,1153,6,1,0,0,1,8,114,1053,3805
0.30000000000000004,848,5,0,0,1,0,3,61,750,4163
0.30000000000000004,1011,6,0,0,0,0,1,69,919,4034
0.30000000000000004,422,1,0,0,0,0,2,11,423,4634
0.30000000000000004,3237,1177,552,1113,1996,378,342,624,835,1066
0.30000000000000004,982,3,0,1,1,0,4,68,878,4044
0.30000000000000004,771,0,0,1,0,1,1,49,656,4193
0.30000000000000004,867,6,0,0,0,0,1,62,754,4049
0.30000000000000004,1047,6,0,0,0,0,3,100,887,3988
0.30000000000000004,1470,14,0,0,0,0,15,154,1175,3640
0.30000000000000004,488,1,0,0,0,0,0,15,442,4490
0.30000000000000004,1190,9,1,0,0,0,7,126,1027,3931
0.30000000000000004,987,7,0,0,0,0,3,91,924,3950
0.30000000000000004,992,2,0,0,0,0,2,73,866,3994
0.30000000000000004,1019,5,0,0,0,0,1,72,918,4024
