0.0,1718,1274,444,411,209,206,236,282,66,69
0.0,1610,1280,150,293,139,259,318,347,100,74
0.0,2678,1107,353,347,302,402,125,140,80,60
0.0,3049,780,983,367,337,262,193,77,54,30
0.0,3649,1229,742,384,306,205,160,86,52,13
0.0,1811,651,1434,538,277,486,38,24,13,12
0.0,2983,1618,1027,722,146,104,61,38,12,10
0.0,1516,1672,911,279,1094,28,35,19,4,6
0.0,3554,865,1435,209,261,239,75,93,44,2
0.0,2260,284,717,435,411,192,111,188,222,102
0.0,2487,1035,1530,575,548,62,35,8,2,1
0.0,3345,932,846,301,463,427,69,8,3,1
0.0,2547,1296,730,544,228,469,113,30,24,6
0.0,592,2500,77,483,222,745,26,101,12,27
0.0,1339,1418,674,379,490,118,214,234,33,19
0.0,1737,607,1198,690,371,550,8,5,11,3
0.0,5668,1163,708,963,86,19,9,3,3,0
0.0,2436,1591,627,454,285,174,198,115,45,25
0.0,2527,1387,580,378,183,241,381,127,7,1
0.0,2430,1005,516,98,421,217,195,413,14,6
0.0,2576,1501,327,156,232,392,516,13,10,1
0.0,3764,1145,829,353,317,206,125,101,41,8
0.0,2997,1691,160,164,376,343,417,98,10,0
0.0,3178,1012,663,1483,228,65,14,9,6,0
0.0,2967,1535,1192,412,451,85,53,15,8,6
1e-05,1617,934,515,483,820,63,102,116,112,91
1e-05,1218,8,0,0,0,7,52,264,615,577
1e-05,1900,396,623,719,469,262,101,85,122,88
1e-05,2283,564,606,473,232,229,215,194,157,81
1e-05,1625,12,0,0,5,30,104,319,614,388
1e-05,1916,19,0,0,9,38,133,421,587,351
1e-05,2134,1487,583,452,331,182,196,118,74,55
1e-05,1023,1312,105,355,106,290,165,372,132,178
1e-05,2283,1820,1217,504,188,142,103,43,23,20
1e-05,1663,8,0,0,2,8,68,364,697,337
1e-05,1025,3,0,0,0,4,31,187,558,681
1e-05,1993,15,0,0,3,36,138,407,612,349
1e-05,2220,1780,862,838,187,322,18,14,9,7
1e-05,1758,14,0,0,0,12,85,385,645,342
1e-05,5502,2276,493,345,153,95,33,16,3,0
1e-05,1254,4,0,0,0,7,54,229,621,559
1e-05,1269,7,0,0,1,5,66,274,603,580
1e-05,1284,5,0,0,1,7,61,281,595,571
1e-05,539,2,0,0,0,0,11,76,414,998
1e-05,2284,28,0,0,8,42,173,450,574,257
1e-05,2377,956,668,310,198,266,268,173,141,72
1e-05,2547,26,1,6,13,86,248,476,460,191
1e-05,3728,48,0,11,72,235,443,503,212,7
1e-05,2131,836,1636,315,194,293,164,56,71,27
1e-05,2444,18,0,1,11,64,225,573,512,127
2e-05,1244,10,0,0,1,5,62,245,618,565
2e-05,1627,3,0,0,1,15,100,306,621,473
2e-05,2773,1126,451,291,278,253,218,178,104,56
2e-05,2759,522,353,183,411,177,233,330,163,56
2e-05,2582,1179,589,268,329,356,317,54,43,25
2e-05,1286,4,0,0,0,4,50,254,631,557
2e-05,1328,4,0,0,0,5,55,265,614,512
2e-05,2396,21,0,0,12,64,247,492,496,201
