0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
10,5,0,0,0,0,0,0,0,9,9
10,10,0,0,0,0,0,0,1,5,5
10,3,0,0,0,0,0,0,0,3,9
10,5,0,0,0,0,0,0,2,4,4
10,5,0,0,0,0,0,0,3,3,5
10,7,0,0,0,0,0,0,4,3,4
10,6,0,0,0,0,0,0,1,2,4
10,7,0,0,0,0,0,0,0,8,6
10,10,0,0,0,0,0,0,0,2,2
10,8,0,0,0,0,0,0,1,4,6
10,11,0,0,0,0,0,1,3,3,6
10,11,0,0,0,0,0,0,4,5,1
10,10,0,0,0,0,0,0,1,2,1
10,11,0,0,0,0,0,0,1,3,4
10,11,0,0,0,0,0,0,0,5,4
10,3,0,0,0,0,0,0,0,1,11
10,4,0,0,0,0,0,0,1,0,4
10,8,0,0,0,0,0,0,0,1,5
10,7,0,0,0,0,0,0,1,5,8
10,9,6,3,0,3,0,1,2,0,1
10,10,0,0,0,0,0,0,0,1,6
10,7,0,0,0,0,0,0,1,1,5
10,11,0,0,0,0,0,0,1,4,2
10,7,0,0,0,0,0,0,2,6,7
10,10,0,0,0,0,0,1,2,4,6
20,22,0,0,0,0,1,1,3,10,9
20,27,0,0,0,0,0,1,5,7,4
20,11,0,0,0,0,0,1,1,7,11
20,17,0,0,0,0,0,1,4,7,13
20,8,0,0,0,0,0,0,6,5,12
20,13,0,0,0,0,0,1,1,6,20
20,17,0,0,0,0,0,0,2,7,11
20,12,0,0,0,0,1,1,4,10,9
20,19,0,0,0,0,0,0,3,11,7
20,13,0,0,0,0,0,0,1,6,7
20,17,0,0,0,1,0,0,3,8,15
20,9,0,0,0,0,0,0,0,7,12
20,17,0,0,0,0,0,0,3,8,9
20,13,0,0,0,0,0,0,1,8,10
20,24,0,0,0,0,0,1,2,8,10
20,13,0,0,0,0,0,1,1,9,17
20,13,0,0,0,0,1,0,8,6,5
20,11,0,0,0,0,0,0,1,4,13
20,23,0,0,0,0,0,2,4,8,11
20,15,0,0,0,0,1,2,3,7,8
20,15,0,0,0,0,0,0,5,6,9
20,16,0,0,0,0,0,0,2,10,3
20,14,0,0,0,0,0,2,2,14,8
20,16,0,0,0,0,0,0,3,12,5
20,12,0,0,0,0,0,1,3,10,12
30,14,0,0,0,0,0,2,4,12,20
30,15,0,0,0,0,0,0,2,7,17
30,14,0,0,0,0,0,0,2,13,15
30,29,0,0,0,0,0,0,5,16,7
30,17,0,0,0,0,0,0,1,10,26
30,13,0,0,0,0,0,2,4,16,6
30,36,0,0,0,0,1,7,13,10,13
30,22,0,0,0,0,0,1,6,12,9
30,27,0,0,0,0,1,1,5,9,13
30,31,0,0,0,0,0,0,3,17,11
30,29,0,0,0,0,0,0,2,19,8
30,30,0,0,0,0,0,1,7,9,11
30,17,0,0,0,0,0,0,4,12,14
30,14,0,0,0,0,0,0,8,12,16
30,7,0,0,0,0,0,0,2,11,19
30,13,0,0,0,0,0,1,1,12,16
30,32,0,0,0,0,0,1,8,15,10
30,28,0,0,0,0,0,0,2,13,22
30,22,0,0,0,0,0,1,3,5,12
30,25,0,0,0,0,0,2,5,14,6
30,13,0,0,0,0,0,0,0,7,10
30,30,0,0,0,0,1,1,6,13,8
30,23,0,0,0,0,0,3,5,14,7
30,11,0,0,0,0,0,0,7,7,15
30,27,0,0,0,0,0,0,7,9,12
40,20,0,0,0,0,0,1,5,13,22
40,13,0,0,0,0,2,1,6,13,26
40,32,0,0,0,0,0,2,5,21,19
40,30,0,0,0,0,0,0,5,21,15
40,28,0,0,0,0,0,1,7,15,18
40,33,0,0,0,0,0,2,8,18,13
40,32,0,0,0,0,0,1,4,13,23
40,34,0,0,0,0,0,0,6,10,10
40,48,0,0,0,0,3,7,9,13,9
40,30,0,0,0,0,0,0,6,8,21
40,32,0,0,0,0,0,1,8,20,12
40,49,0,0,0,0,3,2,12,7,9
40,11,0,0,0,0,0,0,2,7,33
40,20,0,0,0,0,0,0,0,11,25
40,30,0,0,0,0,1,1,8,18,26
40,33,0,0,0,0,1,1,7,24,9
40,6,0,0,0,0,0,0,4,18,35
40,31,0,0,0,0,0,0,4,14,19
40,14,0,0,0,0,0,1,1,10,22
40,41,0,0,0,0,0,2,8,18,19
40,45,0,0,0,0,0,0,4,9,16
40,46,0,0,0,0,2,2,15,17,9
40,46,0,0,0,0,1,1,14,19,14
40,25,0,0,0,0,0,0,3,14,23
40,34,0,0,0,0,1,3,5,15,15
50,34,0,0,0,0,0,0,2,11,21
50,26,0,0,0,0,0,0,0,15,31
50,38,0,0,0,0,1,0,3,22,29
50,24,0,0,0,0,0,0,3,14,34
50,29,0,0,0,0,0,1,7,20,19
50,23,0,0,0,0,0,0,3,14,26
50,33,0,0,0,0,0,0,6,23,19
50,62,0,0,0,1,2,3,8,22,16
50,29,0,0,0,0,0,1,4,17,22
50,34,0,0,0,0,0,1,3,22,31
50,22,0,0,0,0,0,0,4,16,36
50,34,0,0,0,0,0,1,7,22,27
50,51,0,0,0,0,0,4,8,21,7
50,68,0,0,0,0,0,2,9,16,13
50,30,0,0,0,0,0,0,3,17,27
50,93,74,12,5,25,7,5,3,1,0
50,26,0,0,0,0,0,1,5,25,26
50,44,0,0,0,0,0,3,9,21,36
50,20,0,0,0,0,0,1,3,12,35
50,25,0,0,0,0,0,0,2,19,24
50,36,0,0,0,0,0,0,7,15,23
50,25,0,0,0,0,0,0,3,18,41
50,55,0,0,0,0,0,1,11,21,22
50,39,0,0,0,0,0,5,7,14,15
50,66,0,1,0,0,0,6,12,22,19
60,59,0,0,0,0,0,0,7,28,27
60,39,0,0,0,0,0,0,3,21,39
60,26,0,0,0,0,0,2,2,23,33
60,45,0,0,0,0,0,1,4,32,28
60,54,0,0,0,0,1,1,10,23,13
60,72,0,0,0,0,2,4,8,29,15
60,44,0,0,0,0,0,1,8,24,33
60,65,0,0,0,1,1,9,13,19,13
60,71,0,0,0,0,0,3,7,15,25
60,55,0,0,0,0,0,2,15,22,19
60,58,0,0,0,0,0,4,12,22,18
60,46,0,0,0,0,0,1,9,20,26
60,23,0,0,0,0,0,0,2,17,43
60,46,0,0,0,0,0,1,10,22,31
60,51,0,0,0,0,0,2,11,20,22
60,36,0,0,0,0,0,0,5,29,34
60,43,0,0,0,0,0,2,9,22,24
60,62,0,0,0,0,0,3,12,24,21
60,74,0,0,0,0,0,6,14,30,18
60,91,0,0,0,0,2,9,23,19,7
60,76,0,0,0,0,2,5,16,22,19
60,106,31,42,57,10,3,0,0,1,2
60,75,0,0,0,0,3,6,19,26,15
60,69,0,0,0,0,1,7,20,25,17
60,47,0,0,0,0,0,1,8,31,20
70,47,0,0,0,0,0,3,10,17,31
70,44,0,0,0,0,0,0,5,16,40
70,32,0,0,0,0,0,0,3,35,47
70,36,0,0,0,0,0,0,5,27,41
70,58,0,0,0,0,0,1,7,28,40
70,47,0,0,0,0,0,0,12,33,37
70,45,0,0,0,0,0,1,2,27,36
70,48,0,0,0,0,0,3,8,26,34
70,52,0,0,0,0,0,1,14,32,35
70,105,0,0,0,0,1,7,29,19,11
70,62,0,0,0,0,0,9,10,31,23
70,89,0,0,0,0,1,8,21,29,17
70,21,0,0,0,0,0,0,0,14,44
70,29,0,0,0,0,0,0,1,31,40
70,125,58,19,4,13,16,41,0,1,0
70,46,0,0,0,0,0,0,10,21,28
70,69,0,0,0,0,0,4,15,31,20
70,27,0,0,0,0,0,0,2,18,52
70,38,0,0,0,0,1,1,4,19,33
70,87,0,0,0,0,0,3,16,31,30
70,101,0,0,0,0,2,12,18,25,9
70,74,0,0,0,0,0,4,11,28,24
70,43,0,0,0,0,0,1,9,14,33
70,42,0,0,0,0,0,1,8,24,37
70,49,0,0,0,0,0,2,5,31,27
80,57,0,0,0,0,0,1,7,35,32
80,47,0,0,0,0,0,1,5,20,36
80,61,0,0,0,0,1,2,13,26,43
80,36,0,0,0,0,0,1,5,26,48
80,57,0,0,0,0,0,2,9,36,42
80,53,0,0,0,0,0,2,17,34,41
80,65,0,0,0,0,0,1,9,25,46
80,39,0,0,0,0,0,0,4,21,48
80,44,0,0,0,0,0,0,6,24,55
80,26,0,0,0,0,0,0,3,22,51
80,94,0,0,0,0,2,4,14,34,25
80,54,0,0,0,0,0,0,6,37,36
80,175,46,63,14,17,6,2,0,2,0
80,54,0,0,0,0,0,1,6,26,41
80,67,0,0,0,0,0,0,5,31,42
80,68,0,0,0,0,0,1,12,25,37
80,76,0,0,0,0,0,2,14,40,37
80,44,0,0,0,0,0,1,10,31,37
80,37,0,0,0,0,0,0,5,30,45
80,65,0,0,0,0,0,2,15,28,30
80,37,0,0,0,0,0,0,9,30,42
80,57,0,0,0,0,0,2,9,31,44
80,78,0,0,0,0,2,3,10,32,24
80,96,0,0,0,0,3,4,23,47,12
80,188,56,41,37,25,10,0,2,0,1
90,45,0,0,0,0,0,0,4,28,63
90,44,0,0,0,0,0,1,7,23,46
90,39,0,0,0,0,0,0,6,29,57
90,100,0,0,0,0,1,5,23,37,33
90,65,0,0,0,0,1,1,15,41,27
90,82,0,1,0,1,0,1,16,35,28
90,65,0,0,0,0,2,3,15,34,37
90,27,0,0,0,0,0,0,6,27,74
90,77,0,0,0,0,0,2,8,29,44
90,99,0,0,0,0,0,5,26,33,20
90,54,0,0,0,0,1,3,23,36,38
90,192,39,14,59,8,4,11,8,11,0
90,10,0,0,0,0,0,0,1,13,80
90,88,0,0,0,0,0,3,15,38,45
90,49,0,0,0,0,0,0,8,30,54
90,126,0,0,0,0,0,10,15,31,22
90,74,0,0,0,0,0,2,13,31,51
90,76,0,0,0,0,0,3,19,43,38
90,25,0,0,0,0,0,0,3,14,74
90,67,0,0,0,0,2,2,19,31,28
90,60,0,0,0,0,0,2,13,31,43
90,102,0,0,0,0,2,3,12,53,26
90,81,0,0,0,0,1,3,17,39,36
90,44,0,0,0,0,0,3,8,30,48
90,83,0,0,0,0,1,9,18,36,33
100,42,0,0,0,0,0,0,4,28,60
100,55,0,0,0,0,0,1,11,29,66
100,25,0,0,0,0,0,0,4,17,79
100,66,0,0,0,0,0,0,16,42,69
100,74,0,0,0,0,0,3,11,37,55
100,46,0,0,0,0,0,0,9,29,76
100,82,0,0,0,0,1,4,16,40,47
100,83,0,0,0,0,1,2,6,31,37
100,76,0,0,0,0,0,2,14,31,31
100,90,0,0,0,0,0,4,11,36,42
100,69,0,0,0,0,0,5,18,33,46
100,139,20,50,43,39,40,2,2,1,1
100,55,0,0,0,0,0,1,7,35,44
100,67,0,0,0,0,0,1,16,40,45
100,233,152,75,35,16,3,0,1,0,0
100,116,1,0,0,0,0,8,24,43,24
100,79,0,0,0,0,1,2,8,37,53
100,109,0,0,0,0,0,5,20,49,24
100,70,0,0,0,0,0,5,7,42,54
100,54,0,0,0,0,0,1,12,33,46
100,126,0,0,0,0,1,5,23,50,30
100,80,1,0,0,0,1,4,20,29,35
100,66,0,0,0,0,0,2,10,30,52
100,108,0,0,0,0,1,4,21,53,30
100,62,0,0,0,0,0,0,7,52,52
110,66,0,0,0,0,0,0,10,45,70
110,46,0,0,0,0,0,1,9,33,73
110,62,0,0,0,0,0,4,9,31,63
110,59,0,0,0,0,0,2,12,40,48
110,75,0,0,0,0,0,7,18,38,44
110,90,0,0,0,0,1,2,20,49,42
110,76,0,0,0,0,0,0,19,44,68
110,94,0,0,0,0,0,5,18,42,33
110,65,0,0,0,0,0,5,13,45,41
110,93,0,0,0,0,1,2,17,45,32
110,75,1,0,0,0,0,3,5,35,59
110,123,0,0,0,0,1,5,26,41,50
110,118,0,0,0,0,0,7,25,36,15
110,53,0,0,0,0,0,1,8,20,70
110,67,0,0,0,0,0,3,9,46,52
110,80,0,0,0,0,0,2,15,41,40
110,77,0,0,0,0,1,4,22,35,39
110,46,0,0,0,0,0,0,5,32,85
110,75,0,0,0,0,0,0,10,50,42
110,54,0,0,0,0,0,3,6,36,43
110,43,0,0,0,0,0,0,6,23,77
110,89,0,0,0,0,0,1,16,52,55
110,61,0,0,0,0,0,3,5,40,52
110,47,0,0,0,0,0,0,7,44,79
110,94,0,0,0,0,0,3,18,46,28
120,68,0,0,0,0,0,4,10,48,63
120,57,0,0,0,0,0,2,5,37,70
120,107,1,0,0,0,1,4,13,58,42
120,86,0,0,0,0,0,4,22,43,51
120,113,0,0,0,0,1,7,26,51,42
120,108,0,0,0,1,0,8,23,50,43
120,97,0,0,0,0,0,3,13,34,52
120,60,0,0,0,0,0,0,7,40,77
120,111,0,0,0,0,0,2,17,56,65
120,133,0,0,0,1,1,11,23,43,37
120,53,0,0,0,0,0,0,3,25,74
120,68,0,0,0,0,0,3,11,46,71
120,87,0,0,0,0,0,2,8,33,54
120,59,0,0,0,0,0,1,9,33,78
120,51,0,0,0,0,0,0,7,36,88
120,77,0,0,0,0,0,1,16,51,47
120,73,0,0,0,0,0,2,17,47,65
120,71,0,0,0,0,0,2,11,35,48
120,95,0,0,0,0,0,0,10,53,55
120,57,0,0,0,0,0,0,10,39,91
