0.1,613,680,1320,36,84,58,1221,621,629,12152
0.1,1733,1643,436,1282,153,1277,443,1375,1452,10155
0.1,853,3475,71,755,32,745,178,3075,654,9867
0.1,3226,811,175,1323,976,1187,232,848,2740,9188
0.1,1904,3406,802,92,248,273,1110,2885,1454,9036
0.1,3988,599,249,288,301,253,362,947,3301,9708
0.1,6100,536,1229,184,58,592,963,778,4908,7179
0.1,4063,2766,551,1212,319,1027,947,2265,2677,7467
0.1,3640,340,345,551,2101,357,335,597,2963,9457
0.1,3064,1059,345,1926,780,1590,363,990,2283,8814
0.1,2064,973,218,599,4517,264,157,847,1580,9335
0.1,1531,995,2913,985,261,975,2421,802,1182,8917
0.1,1607,1770,1375,63,539,162,1527,1542,1383,10021
0.1,1862,1431,5352,414,1128,605,4370,771,996,6622
0.1,2290,709,1053,4751,550,4555,526,422,1208,6890
0.1,1297,1853,620,117,1842,76,728,1644,1092,10373
0.1,1074,194,2181,581,39,684,1889,177,1009,10704
0.1,1827,996,1240,280,100,443,1300,956,1592,10443
0.1,5530,696,736,228,606,345,669,986,4408,7820
0.1,2147,1514,323,258,430,250,478,1531,1963,10615
0.1,2736,1968,429,1424,965,1434,404,1644,2069,8657
0.1,1208,3568,636,140,1637,192,683,3066,901,8789
0.1,2324,257,1554,4992,571,5295,642,164,1194,6569
0.1,2555,1019,352,4547,696,3856,140,647,1715,7350
0.1,1212,568,419,681,11634,142,186,336,648,6708
0.2,2017,489,246,224,28,305,200,510,1539,4814
0.2,1456,797,420,619,110,554,434,631,1017,4727
0.2,2896,1592,373,595,102,859,415,1230,1427,3351
0.2,1789,673,268,1117,395,958,192,515,1177,4309
0.2,3578,651,157,22,39,52,491,580,2679,3455
0.2,2354,229,308,1413,923,942,203,292,1419,3815
0.2,2282,610,219,521,2240,156,191,529,1328,3796
0.2,1502,3423,199,1088,359,1385,337,1715,622,2785
0.2,4380,2514,1427,834,644,799,1127,1110,1579,1660
0.2,1093,6592,331,831,582,2623,245,2376,188,1343
0.2,2428,1387,4264,1033,364,825,2520,303,623,1738
0.2,2333,1626,499,293,200,428,550,1124,1375,3756
0.2,6008,331,83,720,775,195,231,688,3876,1534
0.2,6881,550,848,501,836,470,376,1371,2854,1296
0.2,3490,392,179,250,169,289,206,588,2409,3755
0.2,3804,1478,1421,157,393,445,1903,872,1492,2437
0.2,1119,1485,4153,399,677,423,2645,572,352,2421
0.2,1674,4058,105,386,115,726,535,2405,692,2825
0.2,2844,1660,706,711,76,1083,819,1041,1392,3090
0.2,5047,4982,714,233,119,1612,2288,1772,678,716
0.2,3839,1868,1190,2561,797,1761,541,800,1087,1733
0.2,2515,3086,1737,4203,352,2787,496,566,450,1128
0.2,3183,1376,523,483,99,850,684,1042,1576,3126
0.2,2935,1580,1672,1413,5991,245,383,360,571,1251
0.2,4427,3647,5051,2200,1572,1064,1205,531,488,549
0.30000000000000004,2611,341,518,891,687,658,246,411,1128,1922
0.30000000000000004,3304,424,394,168,478,204,300,566,1804,1770
0.30000000000000004,2269,2627,363,297,280,540,613,1242,762,1431
0.30000000000000004,862,2649,1833,226,1192,280,867,939,226,1386
0.30000000000000004,3494,195,120,1295,991,354,71,326,1776,1295
0.30000000000000004,4689,863,305,225,157,245,712,1099,1475,1172
0.30000000000000004,3409,709,870,1551,572,1035,325,474,869,1194
0.30000000000000004,2866,1501,1790,1256,453,873,745,508,645,1008
0.30000000000000004,4849,376,1764,182,267,827,519,668,1750,647
0.30000000000000004,4594,611,286,286,127,386,410,720,2318,893
0.30000000000000004,3175,1461,3580,476,728,979,1640,194,320,420
0.30000000000000004,2920,1937,2145,97,559,434,2860,265,291,493
0.30000000000000004,903,1168,111,2204,212,1348,68,526,368,1987
0.30000000000000004,2179,2645,320,95,374,301,820,1390,749,1399
0.30000000000000004,4506,1621,1515,1599,1234,2387,282,273,356,321
0.30000000000000004,2418,1464,978,1758,5028,148,112,114,158,338
0.30000000000000004,2217,881,844,1528,739,781,359,466,810,1526
0.30000000000000004,3914,831,1038,925,1159,556,399,560,1039,1016
0.30000000000000004,2782,478,126,127,362,69,286,572,1715,2030
0.30000000000000004,4125,1204,754,644,324,429,765,948,1052,1013
0.30000000000000004,2466,4534,365,477,542,1403,473,1483,299,581
0.30000000000000004,1005,1384,1008,428,3799,57,268,372,301,1369
0.30000000000000004,3248,3599,1492,402,1068,573,1276,617,393,602
0.30000000000000004,4973,726,272,255,160,327,608,921,1671,1116
0.30000000000000004,4540,1303,891,1703,3926,282,161,272,397,317
0.4,1400,547,1346,153,87,344,1190,199,509,1259
0.4,1811,712,501,897,888,468,249,302,664,1189
0.4,2040,1560,832,833,1820,232,281,398,392,622
0.4,1699,1623,950,773,639,392,671,458,405,789
0.4,2762,1308,1540,918,1200,383,444,365,411,488
0.4,2850,1376,577,1438,836,919,206,367,449,506
0.4,2368,891,715,1082,2987,102,132,218,334,435
0.4,1643,2070,1500,494,2007,174,395,393,235,555
0.4,4033,1601,697,328,403,638,554,628,867,421
0.4,2608,3088,272,806,387,895,529,853,307,392
0.4,3034,895,1416,1579,2175,248,208,178,255,336
0.4,3074,393,179,123,183,140,391,765,1158,1130
0.4,2187,1394,1441,1095,3084,135,193,164,144,280
0.4,2693,3248,422,187,275,723,938,1119,200,238
0.4,3819,912,1157,2386,2855,127,53,65,93,81
0.4,2279,1562,1760,115,520,398,1640,262,294,444
0.4,1961,882,781,204,128,363,682,485,732,1240
0.4,2863,338,1952,260,113,885,485,222,1118,633
0.4,1875,677,1360,1022,237,1178,440,200,446,787
0.4,2757,1385,900,1573,732,652,344,340,443,552
0.4,2327,3009,1223,567,582,391,648,733,275,340
0.4,2219,1556,1696,228,374,231,1884,201,345,491
0.4,2990,615,3166,310,519,1205,1236,61,145,149
0.4,1242,740,3841,768,300,571,1555,56,85,242
0.4,3992,1568,1934,948,263,1420,337,148,616,77
0.5,1958,544,143,164,316,146,210,480,846,1021
0.5,1848,677,373,1007,610,611,175,246,492,683
0.5,1813,1168,1314,1091,249,737,364,243,333,421
0.5,1958,843,588,1401,509,1690,48,132,191,244
0.5,3085,2899,1529,701,1162,234,244,219,109,109
0.5,1776,3172,576,184,300,835,446,864,77,156
0.5,1506,774,742,2880,708,1139,44,35,66,102
0.5,2287,1078,1501,67,112,626,1858,48,93,135
0.5,3181,1891,1313,431,152,533,1359,178,157,85
0.5,1787,746,859,839,2608,100,119,113,221,293
0.5,2415,712,466,3011,882,933,19,40,79,71
0.5,2323,2614,2592,1164,1321,126,111,77,33,31
0.5,2381,531,793,732,816,475,262,265,515,520
0.5,4070,2465,407,213,318,490,1604,163,135,34
0.5,3014,1019,999,1461,2691,71,33,33,65,50
0.5,5221,667,171,377,266,293,507,926,653,36
0.5,2254,2891,1433,749,2105,126,134,124,74,69
0.5,3796,523,148,285,161,234,424,759,792,498
0.5,2732,2113,365,393,304,601,468,618,347,362
0.5,2695,1360,1045,825,655,509,314,300,373,323
0.5,2577,2973,2153,1177,950,155,228,147,31,29
0.5,3302,3430,663,691,875,566,277,291,139,93
0.5,1577,2307,416,774,212,171,504,1399,106,177
0.5,4704,1603,431,346,309,558,565,553,573,54
0.5,4772,3474,315,387,487,1300,274,333,42,19
0.6,2786,1532,318,678,495,281,330,417,292,218
0.6,2917,1001,492,739,272,390,329,318,431,178
0.6,2027,2712,157,330,261,520,398,572,177,200
0.6,1670,2416,139,423,176,567,376,679,171,281
0.6,2494,2087,127,163,247,464,596,696,178,157
0.6,4788,693,363,197,291,382,494,501,390,129
0.6,1264,2122,210,1112,424,1380,54,120,66,121
0.6,1340,1099,1024,810,2345,56,63,56,61,102
0.6,3140,1261,1138,1412,1205,141,74,111,81,58
0.6,2237,2859,1809,597,1336,70,96,60,28,43
0.6,2257,2146,1437,2169,226,305,76,77,35,29
0.6,3395,373,839,2025,1777,51,26,31,56,21
0.6,2306,549,649,108,171,323,367,401,644,421
0.6,1588,373,446,109,279,178,318,269,576,736
0.6,2316,1441,400,80,92,453,848,371,334,251
0.6,4958,1173,317,380,526,443,464,420,293,19
0.6,2014,1688,744,1862,325,538,105,193,100,125
0.6,2470,1426,1459,373,410,384,452,280,251,176
0.6,4215,775,987,656,608,481,222,271,232,112
0.6,4043,1782,725,930,927,372,185,171,124,54
0.6,4642,1151,188,556,166,537,372,626,307,9
0.6,1846,2451,1372,528,1423,99,241,137,77,84
0.6,1724,2405,267,400,214,459,301,871,81,151
0.6,2457,2417,114,222,166,636,691,754,39,28
0.6,3525,2101,1791,1387,283,331,137,103,50,32
0.7000000000000001,787,820,612,166,755,99,264,274,209,573
0.7000000000000001,2923,355,96,172,234,161,282,474,560,338
0.7000000000000001,1577,1155,727,449,168,287,443,274,271,283
0.7000000000000001,2639,690,52,176,89,255,280,684,500,222
0.7000000000000001,906,2509,107,265,217,518,305,642,61,146
0.7000000000000001,3432,957,274,268,250,350,586,296,285,104
0.7000000000000001,2418,1127,1005,783,273,493,311,106,151,120
