1046,6,0,0,0,0,36,197,608,670
724,1,0,0,0,0,17,107,490,859
1119,7,0,0,0,4,39,185,588,646
1808,26,0,1,5,33,145,385,595,343
1080,6,0,0,0,2,21,229,609,625
944,2,0,0,0,1,22,168,532,790
1387,12,0,0,0,8,61,301,653,507
1945,15,0,1,3,33,154,437,542,314
671,0,0,0,0,0,11,78,447,924
1160,4,0,0,0,8,52,206,610,639
1666,10,0,1,4,22,114,341,597,418
1061,5,0,0,0,5,43,223,513,693
892,2,0,0,0,1,23,171,553,831
1542,10,0,0,2,18,96,345,593,509
684,0,0,0,0,1,9,98,461,898
467,4,0,0,0,1,1,44,340,1136
1113,7,0,0,0,3,38,177,596,607
1283,8,0,0,0,14,66,241,594,590
1503,13,0,0,1,27,102,291,601,502
902,3,0,0,0,0,12,140,584,803
2567,31,1,2,17,99,281,511,459,166
1173,3,0,0,1,12,34,233,658,583
1731,11,0,0,1,14,111,386,644,391
794,1,0,0,0,2,14,120,535,819
998,4,0,0,0,1,36,155,526,734
525,2,0,0,0,0,7,50,395,1056
1592,8,0,0,1,18,78,293,608,460
962,2,0,0,1,3,38,170,528,811
648,1,0,0,0,2,6,72,416,988
1778,11,0,0,2,12,112,372,634,409
681,2,0,0,0,0,10,83,412,918
1447,13,0,1,2,10,105,299,594,477
1192,6,0,0,1,6,47,224,627,631
891,5,0,0,0,1,21,149,532,769
979,7,0,0,0,3,27,199,568,729
758,0,0,0,0,0,18,123,545,887
1298,5,0,0,1,9,68,262,602,554
1547,7,0,0,1,14,71,278,576,483
1141,4,0,0,0,6,45,231,589,699
977,4,0,0,0,0,29,182,583,726
1914,17,0,0,2,37,138,406,625,331
2112,747,128,186,256,204,246,323,242,151
1161,4,0,0,0,4,38,214,590,621
721,1,0,0,0,1,12,99,477,918
904,2,0,0,0,0,21,158,535,818
1445,7,0,0,1,7,77,349,626,485
465,2,0,0,0,0,3,60,361,1082
1190,6,0,0,0,11,53,246,612,620
1887,11,0,1,2,31,130,398,591,351
1117,8,0,0,1,4,40,204,566,671
1189,5,0,0,1,8,57,228,554,680
