0.0,1605,689,497,175,185,420,222,204,307,158
0.0,864,993,129,773,92,1276,110,210,73,169
0.0,2301,717,142,329,143,114,131,907,271,95
0.0,2513,998,242,89,179,485,420,483,181,71
0.0,2448,933,284,240,174,118,540,197,615,104
0.0,1684,687,863,657,1376,185,135,114,96,62
0.0,773,408,854,129,108,125,745,139,159,263
0.0,2277,1084,1496,1346,385,917,213,37,45,89
0.0,2438,1297,1387,530,1192,284,157,162,38,16
0.0,1682,2102,604,492,182,106,79,1575,93,308
0.0,2292,649,326,2072,696,1135,123,108,57,186
0.0,3109,1848,1055,380,829,353,162,244,45,17
0.0,2813,603,1220,326,297,808,208,69,862,163
0.0,2324,320,703,876,2609,457,76,151,137,167
0.0,1241,2091,676,314,385,156,170,655,53,73
0.0,841,615,240,2497,199,2604,146,110,7,794
0.0,1668,1027,364,1566,261,894,135,115,64,73
0.0,1024,1647,193,123,33,175,219,1335,51,207
0.0,2628,1169,397,427,860,248,183,98,390,49
0.0,1325,767,1642,927,248,311,282,68,59,53
0.0,2231,677,1000,224,295,500,775,185,109,63
0.0,1967,197,95,1604,3580,656,52,53,497,489
0.0,1154,3561,787,569,253,1105,35,961,2,174
0.0,1091,2842,266,251,155,498,70,1650,71,330
0.0,1979,2932,1542,1028,1210,341,492,194,54,35
0.1,964,394,137,970,186,385,96,185,241,270
0.1,1881,212,173,199,180,70,81,135,1061,246
0.1,642,351,2003,685,145,243,860,44,38,152
0.1,1822,964,450,695,452,229,206,151,373,78
0.1,2516,539,303,241,433,162,118,175,937,186
0.1,822,1160,996,187,1910,119,207,157,35,122
0.1,1236,290,684,1249,225,1603,198,24,175,219
0.1,1003,1262,1350,144,964,134,848,225,58,164
0.1,1593,1167,608,1180,231,1421,278,193,43,236
0.1,1976,2358,403,325,116,846,204,775,162,124
0.1,2118,1618,1012,606,960,250,219,485,101,103
0.1,1885,575,1322,407,189,239,620,139,133,111
0.1,2479,980,950,1353,847,352,214,82,841,250
0.1,2301,1366,1391,1490,562,1063,331,106,61,168
0.1,639,3334,664,744,264,1105,71,1403,9,421
0.1,2316,718,1849,833,306,349,237,81,96,42
0.1,820,654,830,170,2738,189,152,162,41,204
0.1,1978,488,1815,919,226,823,379,62,182,207
0.1,637,305,3088,972,128,408,2279,117,67,999
0.1,2281,348,393,1166,1999,382,64,122,181,157
0.1,2793,1058,443,1106,589,194,121,160,1263,400
