0.0,1770,117,487,193,380,261,94,184,451,118
0.0,1696,972,366,53,190,180,764,92,78,61
0.0,2504,781,462,513,322,302,138,117,115,60
0.0,1435,1083,724,536,1189,19,30,25,29,10
0.0,2940,620,574,1034,320,123,87,128,108,23
0.0,609,477,806,98,526,124,392,105,106,233
0.0,2483,1367,1636,310,151,189,145,22,14,6
0.0,2196,1011,1515,284,241,345,276,8,13,4
0.0,3335,500,379,503,405,150,210,205,117,3
0.0,1680,2348,919,157,553,119,72,97,4,6
0.0,3305,506,1033,415,580,369,29,22,8,0
0.0,1243,1313,450,420,431,140,189,136,87,85
0.0,4052,1868,536,681,470,45,26,7,4,2
0.0,2306,719,1270,259,323,708,32,11,13,1
0.0,2223,2101,1309,414,327,32,63,25,3,0
0.0,2393,322,618,294,327,420,89,193,239,13
0.0,1686,312,651,787,333,258,101,122,152,122
0.0,3321,1107,563,295,232,251,265,137,72,11
0.0,2212,116,387,369,319,169,117,351,364,53
0.0,2961,795,567,434,222,231,201,163,117,57
0.0,2264,770,852,494,396,635,31,31,21,17
0.0,3237,1174,435,323,217,309,549,9,6,2
0.0,2738,753,400,135,218,237,287,335,161,57
0.0,2706,612,532,1428,463,58,29,48,45,9
0.0,3870,1247,545,586,251,499,22,12,2,2
0.1,1303,610,700,137,223,262,318,173,205,190
0.1,2505,461,228,411,376,143,187,257,265,48
0.1,886,595,398,545,1747,20,19,33,27,42
0.1,2382,1098,550,763,190,425,117,76,54,26
0.1,2887,1246,337,227,306,471,184,151,52,19
0.1,1880,994,851,585,186,345,134,76,108,22
0.1,2792,428,964,843,684,69,30,35,32,10
0.1,2022,1266,777,848,809,56,34,14,11,8
0.1,2527,1034,722,539,786,89,57,71,46,23
0.1,1790,983,448,472,306,217,157,142,179,93
0.1,2821,2481,726,360,226,276,82,51,5,4
0.1,2201,687,1085,190,157,579,356,28,18,5
0.1,2491,519,532,1189,711,69,36,41,31,21
0.1,2428,1379,169,308,193,318,309,306,72,37
0.1,2277,776,468,399,338,935,54,33,29,7
0.1,4031,754,334,180,334,385,235,195,58,7
0.1,2403,1534,821,653,226,284,108,50,33,19
0.1,3016,2411,764,661,182,127,28,22,10,5
0.1,3053,1069,439,383,484,170,213,189,20,3
0.1,1904,2080,1740,281,286,58,39,12,4,3
0.1,2655,733,1090,278,280,299,118,165,132,12
0.1,2655,521,394,425,565,123,111,217,201,9
0.1,3133,1777,517,313,435,167,167,66,44,3
0.1,2236,924,790,608,1006,59,34,14,11,2
0.1,4846,558,98,110,228,616,377,41,6,0
0.2,1924,847,649,840,328,229,112,75,90,60
0.2,1752,1288,470,431,198,208,327,285,52,54
0.2,1490,922,862,973,303,352,64,54,44,27
0.2,1636,1588,274,768,469,223,101,87,55,45
0.2,3570,339,675,386,261,165,275,261,80,15
0.2,2738,706,835,735,543,168,35,28,27,10
0.2,1638,463,592,290,175,413,193,166,290,139
0.2,2153,1737,385,194,291,349,284,217,26,18
0.2,2979,579,594,696,286,200,155,163,116,38
0.2,2488,1229,1407,520,233,178,126,35,27,17
0.2,2449,695,323,456,265,282,198,208,181,80
0.2,2702,479,569,149,179,270,240,255,245,15
0.2,3242,1112,911,308,393,468,59,28,18,5
0.2,2481,1193,824,632,378,312,75,41,29,14
0.2,2052,2055,972,371,314,123,200,30,5,4
0.2,2230,1810,1305,643,320,69,35,25,5,1
0.2,1920,1826,1386,498,332,113,98,13,10,4
0.2,2478,418,108,194,117,191,238,391,342,40
0.2,2819,617,418,1781,285,58,22,22,12,2
0.2,2619,2257,862,447,382,117,81,38,19,8
0.2,2637,404,617,1322,577,47,14,32,26,2
0.2,3529,2257,473,374,300,166,103,43,21,1
0.2,4209,807,328,257,297,362,265,84,20,1
0.2,4184,1199,1120,358,193,183,146,42,8,1
0.2,2913,1710,1137,652,317,58,34,13,9,0
0.30000000000000004,1496,580,243,392,212,436,113,198,221,193
0.30000000000000004,1678,1010,516,218,440,161,308,160,107,119
0.30000000000000004,2493,864,415,234,218,254,266,210,131,71
0.30000000000000004,1151,1430,574,474,175,144,348,229,47,42
0.30000000000000004,1668,541,549,869,943,125,45,60,89,32
0.30000000000000004,1758,1579,1013,455,550,98,87,58,26,15
0.30000000000000004,1507,920,1154,252,343,251,424,49,32,30
0.30000000000000004,2497,1861,590,437,252,184,189,90,70,13
0.30000000000000004,2422,1568,989,475,568,136,63,33,13,6
0.30000000000000004,2803,1691,1406,329,214,149,86,27,18,7
0.30000000000000004,2040,2660,547,724,168,209,51,55,13,6
0.30000000000000004,1922,763,1680,460,169,235,147,50,51,30
0.30000000000000004,1848,2288,808,281,678,92,87,15,10,5
0.30000000000000004,2096,1473,955,882,328,119,72,35,30,5
0.30000000000000004,3399,1703,497,498,296,212,160,49,29,7
0.30000000000000004,1595,1100,1072,330,193,263,418,64,28,26
0.30000000000000004,2806,1264,864,438,219,240,245,34,19,1
0.30000000000000004,2589,3261,433,583,134,135,48,27,8,5
0.30000000000000004,2029,706,959,243,211,413,416,58,39,21
0.30000000000000004,1725,736,898,620,960,88,46,40,30,18
0.30000000000000004,3764,1228,981,338,286,326,70,22,5,1
0.30000000000000004,3228,1698,432,388,374,236,160,56,11,3
0.30000000000000004,2035,2434,953,232,609,81,59,18,4,2
0.30000000000000004,3189,419,1101,899,475,84,45,49,29,3
0.30000000000000004,4508,1829,599,386,348,127,40,12,5,1
0.4,2266,1202,844,700,323,181,91,57,44,22
0.4,2141,1291,641,946,313,196,83,75,38,22
0.4,2627,947,1520,494,250,191,105,59,48,16
0.4,2390,1557,269,279,262,305,272,203,47,15
0.4,2971,788,1057,815,399,164,69,44,33,11
