0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
100,133,107,54,34,29,35,30,67,15,6
100,189,103,66,45,27,35,29,25,34,4
100,199,63,32,22,27,32,36,28,54,11
100,125,144,48,32,29,22,36,33,28,6
100,167,105,132,55,35,40,42,12,16,3
100,152,146,66,48,32,38,37,37,18,2
100,225,99,64,50,32,38,21,23,15,1
100,234,84,37,32,28,28,36,53,49,7
100,210,83,57,53,41,33,29,26,15,2
100,249,77,88,57,38,30,31,17,17,2
100,226,85,73,43,33,65,36,29,27,1
100,144,145,92,47,46,39,32,32,18,3
100,196,150,91,81,73,45,34,33,16,5
100,272,117,81,61,51,39,31,38,34,8
100,120,92,109,50,100,23,42,32,15,4
100,79,196,46,58,32,45,18,46,9,4
100,259,60,45,48,36,14,31,23,43,3
100,141,119,92,59,34,43,40,18,10,2
100,177,65,97,61,49,45,35,22,15,4
100,140,98,106,67,42,42,40,26,16,3
100,207,41,70,80,79,54,21,23,33,6
100,155,127,105,64,63,35,37,33,24,3
100,258,119,74,47,70,55,37,24,23,2
100,175,117,70,60,51,40,37,21,16,2
100,221,175,104,66,46,43,36,27,12,4
200,305,77,64,61,69,59,29,29,138,26
200,340,98,90,101,85,79,46,46,41,10
200,188,202,97,147,63,124,46,64,21,12
200,390,195,102,63,53,74,88,89,46,18
200,395,170,157,118,79,55,52,31,31,8
200,393,141,82,137,72,67,40,50,50,14
200,331,164,136,129,122,77,61,32,42,14
200,395,224,119,93,80,62,47,52,32,10
200,352,138,178,104,126,89,64,58,55,13
200,355,202,125,88,101,60,80,74,43,15
200,455,151,120,106,103,77,67,47,56,11
200,339,227,209,119,90,71,66,59,20,10
200,437,153,137,149,107,84,58,37,45,10
200,429,219,153,122,148,77,73,48,36,14
200,190,248,93,86,52,67,62,96,32,16
200,335,197,207,117,75,86,75,37,40,16
200,229,106,122,176,87,127,47,28,45,17
200,323,202,79,65,46,48,45,82,51,11
200,352,165,121,118,88,59,46,38,45,7
200,351,91,87,229,154,75,39,31,45,12
200,342,185,209,137,104,93,78,58,36,13
200,465,247,162,144,109,90,82,65,47,18
200,420,173,90,66,66,75,90,80,66,20
200,484,269,145,112,89,89,77,64,44,11
200,410,303,161,129,92,97,48,39,31,11
300,527,121,46,60,42,49,63,95,131,34
300,492,146,130,239,163,81,49,67,124,34
300,396,302,217,209,105,134,82,75,37,32
300,382,224,266,238,137,101,124,66,52,28
300,466,315,260,157,127,123,79,52,54,17
300,630,287,137,112,95,128,88,91,69,21
300,430,272,370,181,109,108,113,43,51,25
300,554,216,264,175,129,100,87,89,91,20
300,464,327,284,205,125,128,97,64,62,24
300,418,544,275,184,136,87,115,78,38,15
300,448,437,189,169,136,124,82,103,40,19
300,496,346,257,150,118,88,94,89,76,19
300,804,344,194,120,100,94,86,107,88,25
300,775,275,185,165,110,110,105,127,113,29
300,498,186,158,206,156,101,58,51,61,27
300,440,146,107,118,117,64,42,53,112,29
300,489,247,128,145,68,82,88,100,104,27
300,623,340,155,114,143,117,133,107,91,21
300,534,265,236,170,138,135,105,69,55,17
300,674,176,89,106,124,83,64,96,151,37
300,818,286,112,94,77,88,87,111,107,24
300,424,366,286,148,152,102,91,107,34,30
300,466,460,299,196,144,127,93,66,42,27
300,458,318,193,274,155,116,80,85,51,24
300,647,275,195,186,203,164,103,83,87,28
400,365,168,256,89,51,118,205,70,75,61
400,479,353,186,192,138,119,97,91,88,42
400,517,218,288,136,125,218,165,66,93,31
400,535,294,182,143,190,111,100,129,100,47
400,515,271,361,174,131,138,158,75,76,48
400,843,278,204,166,112,109,74,104,202,47
400,728,277,260,213,231,141,122,97,77,48
400,636,408,324,185,172,137,115,68,70,28
400,688,305,212,271,199,162,90,98,108,52
400,886,330,173,100,140,125,132,170,144,42
400,811,415,233,196,188,137,94,84,67,22
400,744,379,312,214,152,145,154,115,75,51
400,707,404,302,237,213,172,128,128,96,38
400,765,415,287,245,192,177,148,116,76,59
400,775,334,241,245,250,182,124,92,82,47
400,597,228,226,117,71,109,153,120,173,62
400,466,91,160,304,175,246,91,46,88,63
400,780,371,185,174,132,107,97,109,114,30
400,504,512,282,223,169,127,130,127,64,43
400,814,345,298,155,157,116,110,86,57,30
400,381,443,287,147,174,115,163,98,55,35
400,627,331,197,109,101,78,105,125,77,50
400,514,375,181,156,111,119,103,111,115,48
400,684,285,251,196,263,130,113,117,104,43
400,684,476,281,258,224,188,130,109,66,42
500,682,428,268,106,100,130,233,211,175,84
500,592,277,243,310,374,195,114,90,88,59
500,835,478,232,206,161,155,129,118,97,37
500,665,320,303,316,259,213,128,82,102,58
500,712,426,299,228,236,175,171,203,118,81
500,1059,479,297,203,175,141,123,115,83,39
500,760,499,304,207,195,197,155,172,86,73
500,839,295,444,216,247,232,175,115,133,66
500,800,496,375,280,231,161,164,120,68,56
500,657,586,367,267,268,211,192,148,96,79
500,900,466,398,262,196,166,158,140,109,54
500,871,531,268,233,319,170,220,186,143,90
500,969,459,402,244,198,204,186,145,188,102
500,910,462,389,333,278,218,166,109,115,60
500,530,637,172,182,117,157,136,200,130,74
500,536,628,250,206,125,158,116,175,66,50
500,608,453,287,176,175,207,200,120,131,70
500,696,444,332,224,193,161,149,76,91,50
500,1030,380,276,228,208,213,153,119,94,50
500,641,335,379,251,192,208,140,85,88,52
500,660,530,310,316,203,204,136,154,91,72
500,1139,421,217,120,113,158,193,235,295,83
500,939,473,342,212,164,155,146,121,127,59
500,880,591,295,249,233,201,198,198,131,74
500,625,645,441,320,283,193,210,177,52,72
600,783,421,228,153,138,132,176,173,149,84
600,941,273,271,291,299,187,100,106,124,43
600,800,508,318,266,158,208,166,96,95,38
600,596,531,211,272,294,189,170,182,166,123
600,995,486,406,322,251,208,131,100,102,52
600,789,509,354,498,258,254,172,153,116,90
600,978,441,313,285,230,186,156,167,201,118
600,900,387,359,406,325,242,172,129,168,83
600,935,440,293,363,345,257,165,110,152,98
600,1120,451,327,193,162,192,185,243,194,107
600,714,600,437,308,264,200,188,183,119,124
600,930,486,366,390,251,239,215,134,126,82
600,1103,721,451,333,280,208,191,169,121,65
600,1282,600,388,344,299,222,200,192,173,89
600,1112,599,322,319,259,231,173,181,174,96
600,1077,433,200,79,78,171,343,296,280,116
600,961,452,357,351,390,226,158,138,129,90
600,859,442,372,357,257,220,153,92,92,83
600,919,583,540,387,280,242,234,146,113,95
600,632,496,474,377,282,289,222,175,101,129
600,800,473,539,258,299,177,212,191,156,133
600,507,764,287,520,219,356,155,220,60,117
600,1306,544,449,308,254,231,159,138,95,69
600,628,856,362,384,260,268,201,207,103,91
600,715,567,612,415,321,309,322,199,118,164
700,930,568,290,162,167,164,232,331,181,123
700,1267,484,249,200,206,155,205,197,307,113
700,913,470,392,232,172,351,254,182,245,135
700,1052,445,321,280,196,293,259,210,210,129
700,1013,390,522,347,296,297,217,129,240,153
700,1044,560,337,397,324,255,176,160,156,122
700,1076,510,456,321,279,286,234,219,165,131
700,1050,549,459,375,315,262,240,208,158,127
700,1276,595,421,385,276,262,163,149,126,110
700,979,600,570,335,275,272,220,147,215,115
700,1183,625,359,286,249,280,258,267,216,151
700,1229,539,498,414,337,288,216,167,149,124
700,1025,747,564,384,325,268,232,203,142,135
700,1184,810,602,475,402,303,255,219,170,171
700,832,495,266,162,198,158,257,304,173,151
700,689,510,323,355,198,237,155,213,131,150
700,802,560,316,283,235,174,162,187,174,118
700,1180,591,415,328,252,273,232,205,210,128
700,1063,468,354,397,363,265,171,149,104,84
700,684,834,348,285,209,209,187,362,117,157
700,1014,707,527,385,333,273,237,211,112,134
700,886,432,416,379,275,278,217,127,140,106
700,910,656,433,473,391,287,224,183,139,138
700,1150,631,274,161,125,144,198,242,317,123
700,1196,588,379,294,229,234,204,194,190,91
800,813,420,365,432,438,246,181,155,124,105
800,926,543,396,156,143,218,342,274,246,162
800,897,698,368,298,231,259,218,341,202,137
800,975,492,425,347,431,309,188,186,262,161
800,817,589,477,302,237,269,376,208,227,202
800,880,589,352,430,567,287,188,152,173,197
800,1146,614,423,439,307,271,192,168,172,130
800,1171,758,413,474,357,248,182,187,124,97
800,994,590,459,516,353,313,215,215,144,203
800,1140,690,415,506,330,293,230,252,177,169
800,1148,772,484,322,268,351,292,244,206,148
800,1249,775,508,359,297,212,240,241,189,114
800,969,847,609,397,348,306,283,278,144,178
800,944,1003,685,486,431,260,280,234,106,177
800,1232,571,463,360,263,256,255,166,122,121
800,887,457,489,529,323,323,246,180,150,154
800,778,430,587,294,245,208,294,137,158,120
800,1254,381,231,147,120,110,203,300,428,170
800,1069,471,478,421,402,341,265,162,158,192
800,1269,718,401,264,223,235,245,263,184,127
800,1222,471,474,319,260,277,252,157,312,194
800,1187,726,470,443,406,331,252,185,194,156
800,1226,621,455,405,456,350,217,217,183,147
800,1335,769,611,442,444,299,255,250,206,173
800,1108,613,537,423,415,359,227,185,167,192
900,1048,651,350,208,164,204,291,256,237,124
900,1077,626,348,299,389,280,235,252,206,147
900,944,529,669,420,272,336,289,164,218,173
900,824,437,741,393,201,380,365,174,220,241
900,1344,652,441,358,268,234,215,214,292,158
900,1314,715,467,371,287,290,249,214,174,143
900,1045,312,440,527,547,384,222,177,267,254
900,1458,592,425,272,216,296,333,332,291,164
900,1100,649,573,386,319,378,294,198,194,182
900,1350,675,509,479,411,306,215,160,197,107
900,1516,693,553,440,335,238,222,167,177,80
900,1507,705,359,220,277,274,327,344,303,203
900,1408,875,591,443,342,276,260,210,147,111
900,1118,1099,645,542,440,349,279,250,161,211
900,746,541,593,468,424,283,255,171,106,165
900,1298,583,375,288,203,205,196,212,227,103
900,898,706,399,294,188,204,236,220,344,192
900,1263,735,558,426,308,260,257,200,232,120
900,866,917,626,447,411,310,316,254,168,194
900,1219,375,336,584,553,313,140,204,286,178
900,1290,622,746,513,321,296,259,180,183,148
900,1703,783,555,457,371,294,235,213,223,154
900,1093,863,582,352,324,279,260,214,192,146
900,1589,850,507,323,284,235,225,220,260,115
900,1266,695,479,486,465,307,264,229,225,193
1000,1276,444,210,112,73,124,200,345,581,284
1000,1225,627,583,416,322,265,231,249,207,169
1000,1384,670,447,336,288,317,285,315,239,170
1000,1029,971,420,420,250,333,215,392,195,210
1000,1010,657,903,466,377,327,383,183,119,230
1000,943,764,683,572,492,367,352,264,143,226
1000,1472,699,493,300,277,245,344,387,385,217
1000,1063,1019,619,426,484,307,280,259,158,195
1000,1258,982,602,478,337,328,342,306,219,222
1000,1023,744,856,506,412,373,380,213,145,255
1000,1077,892,600,485,497,342,339,249,179,215
1000,1309,801,658,495,475,369,312,296,250,274
1000,1250,859,530,515,409,386,347,314,300,298
1000,1332,877,761,567,460,371,308,235,226,196
1000,1101,754,505,353,287,294,385,291,273,239
1000,1336,669,710,519,381,335,333,233,244,220
1000,658,568,778,330,255,278,504,192,143,257
1000,836,878,635,384,432,283,303,238,115,199
1000,983,541,582,679,473,427,301,213,219,274
1000,1433,819,542,360,293,359,347,322,298,211
1000,810,964,434,387,318,350,291,473,165,301
1000,1298,830,728,527,435,338,289,206,146,200
1000,1054,601,685,694,458,404,357,215,169,328
1000,1688,915,615,555,475,380,345,243,260,222
1000,1622,786,510,463,482,323,310,316,296,258
1100,902,356,330,279,397,234,197,171,289,262
1100,857,946,345,207,184,322,254,477,187,172
1100,1293,646,422,625,475,319,194,202,252,174
1100,1343,733,592,484,517,345,250,215,157,186
1100,1034,828,681,668,370,457,340,264,164,275
1100,978,1032,616,494,530,370,356,350,186,264
1100,1627,911,612,447,331,319,265,278,254,193
1100,1383,784,798,597,456,365,346,210,178,202
1100,993,916,633,710,449,484,312,338,166,295
1100,1083,1078,622,601,421,409,327,258,152,275
1100,1015,1067,659,630,439,448,312,323,141,260
1100,1294,708,776,648,528,418,280,231,227,274
1100,1364,524,706,624,576,422,293,237,292,336
1100,1512,882,573,455,414,372,389,322,309,319
1100,1232,726,506,311,315,236,311,294,304,255
1100,1274,1005,591,447,504,375,353,342,239,313
1100,1229,576,699,587,596,414,276,210,287,272
1100,1095,296,591,283,192,358,265,143,445,266
1100,537,455,969,402,289,302,639,189,113,340
1100,1557,701,534,550,453,344,293,188,206,160
1100,1222,824,655,450,354,380,354,293,257,310
1100,1823,594,388,252,200,212,266,291,388,217
1100,1083,687,895,594,364,352,328,189,149,213
1100,1023,855,496,377,396,332,358,371,392,369
1100,1550,744,565,524,492,400,317,213,242,265
1200,1800,569,236,108,162,168,386,510,498,248
1200,1449,746,392,262,226,285,445,351,245,209
1200,879,816,774,408,400,310,423,278,176,277
1200,1359,492,520,693,688,433,204,205,241,203
1200,1478,681,601,565,550,413,294,232,256,216
1200,1414,586,777,587,407,368,283,199,331,261
1200,1585,711,611,458,446,370,341,281,329,259
1200,1543,857,731,551,493,394,296,200,215,189
1200,1285,867,566,457,422,412,362,335,313,278
1200,1222,864,594,406,554,373,427,403,309,369
1200,1662,759,515,330,333,354,350,401,484,405
1200,1788,783,565,479,459,386,341,330,338,335
