0.0,800,887,51,162,52,223,169,394,226,346
0.0,1296,766,1161,176,249,223,274,129,93,126
0.0,2401,569,448,357,202,208,212,228,182,83
0.0,2091,1046,383,148,263,174,348,190,234,59
0.0,2507,1463,705,386,332,195,180,97,82,26
0.0,2730,441,938,1005,440,171,39,46,45,13
0.0,2373,225,315,387,231,152,129,312,398,30
0.0,2297,963,1369,550,200,285,102,47,49,15
0.0,2847,761,344,195,261,618,164,164,147,9
0.0,2818,1991,1028,406,463,58,35,31,17,8
0.0,2608,527,1146,272,405,259,89,123,139,7
0.0,2615,651,406,1362,690,28,15,22,21,5
0.0,3596,1505,1389,383,192,97,67,26,11,3
0.0,2186,2009,692,378,883,38,53,22,0,1
0.0,3517,622,455,316,213,182,311,256,82,15
0.0,2335,458,87,266,205,134,276,300,416,52
0.0,3276,1654,504,226,379,361,121,117,12,4
0.0,3008,2460,1530,305,91,39,21,3,2,1
0.0,2946,904,1037,287,312,466,82,46,42,17
0.0,2496,449,629,952,729,80,38,66,50,12
0.0,2270,898,541,367,195,325,188,162,175,44
0.0,3241,958,1748,265,431,118,21,35,22,1
0.0,4062,1100,847,1041,237,26,11,12,3,0
0.0,1996,1771,102,167,307,566,145,302,10,2
0.0,2398,2379,1136,318,458,55,44,5,0,0
1e-05,1575,10,0,0,0,7,76,343,657,466
1e-05,1117,1551,929,127,403,168,157,249,49,58
1e-05,2612,828,1358,418,132,240,214,66,51,22
1e-05,1183,1955,634,144,334,260,181,314,12,33
1e-05,2245,1737,959,479,213,160,162,50,46,10
1e-05,1764,14,0,0,2,22,126,365,642,417
1e-05,3036,989,928,563,543,197,46,35,30,13
1e-05,1276,849,525,741,258,414,122,109,97,135
1e-05,2248,399,824,566,828,433,5,13,11,8
1e-05,2012,2177,1111,562,165,106,62,35,21,8
1e-05,2286,25,0,1,10,57,196,417,556,219
1e-05,3524,1404,780,404,365,359,48,20,10,4
1e-05,3161,348,694,463,436,243,121,212,147,3
1e-05,3237,560,1046,722,780,37,13,12,8,1
1e-05,3714,1545,233,314,367,320,247,82,2,1
1e-05,2627,34,1,3,21,107,270,441,384,158
1e-05,1344,7,0,0,0,11,61,269,610,550
1e-05,653,1,0,0,0,0,1,87,464,911
1e-05,1582,12,0,0,1,16,97,325,587,497
1e-05,2417,604,773,246,437,421,180,65,83,28
1e-05,2301,29,0,1,11,59,209,425,498,224
1e-05,3299,1539,801,543,353,125,102,50,26,9
1e-05,1497,9,0,0,0,15,96,347,605,478
1e-05,2448,1550,186,1437,555,50,9,8,3,1
1e-05,2518,2286,1020,570,352,22,10,6,3,1
2e-05,543,253,858,428,57,322,278,67,108,362
2e-05,1677,11,0,0,3,11,127,408,577,357
2e-05,2101,18,0,1,1,44,188,449,601,249
2e-05,2157,17,0,1,4,46,172,451,586,239
2e-05,1576,174,286,930,884,98,40,60,200,54
2e-05,1594,13,0,0,1,15,78,319,658,372
2e-05,2431,1853,805,462,230,205,159,65,36,27
2e-05,1326,5,0,0,1,3,60,248,630,536
2e-05,1957,786,2166,549,143,276,26,6,15,3
2e-05,3149,497,799,888,634,172,23,34,21,5
2e-05,1621,12,0,0,1,20,120,324,587,433
2e-05,2191,24,0,1,7,47,213,416,537,247
2e-05,2033,27,0,0,3,42,186,420,572,321
2e-05,2058,1325,396,1407,552,143,7,11,8,3
2e-05,1021,1,0,0,0,4,45,154,630,737
2e-05,2834,39,0,3,22,110,323,549,394,110
2e-05,1029,5,0,0,0,2,24,177,575,724
2e-05,1533,2391,461,266,595,108,181,59,22,19
2e-05,2242,23,0,1,4,44,197,467,532,238
2e-05,1222,280,964,195,101,408,281,76,166,187
2e-05,3007,36,0,0,13,125,324,538,419,118
2e-05,1022,2686,179,1072,95,233,38,106,21,24
2e-05,669,4,0,0,0,1,10,76,468,937
2e-05,2370,2414,994,293,255,131,86,61,12,6
2e-05,1805,16,0,0,4,22,133,427,614,349
3.0000000000000004e-05,1566,7,0,0,0,14,93,330,651,459
3.0000000000000004e-05,1092,5,0,0,0,10,39,202,517,693
3.0000000000000004e-05,1834,9,0,0,3,31,136,366,607,366
3.0000000000000004e-05,518,1,0,0,0,1,8,62,424,1028
3.0000000000000004e-05,1891,631,638,433,507,194,114,130,162,82
3.0000000000000004e-05,1446,15,0,1,2,10,88,307,610,454
3.0000000000000004e-05,2276,1178,427,286,592,148,186,125,95,57
